FEN,Move,Win Probability
4kb1r/2qrnp2/p6p/1Bp2bp1/8/4Q3/PPP2PPP/2R1R1K1 w k - 0 20,"['b5a4', 'b5d7', 'b5a6', 'e3c3', 'e3e5', 'b5d3', 'g2g4', 'b5c6', 'b5e2', 'e3g3', 'e3f3', 'c1d1', 'e3b3', 'b2b4', 'a2a3', 'e1d1', 'e3e2', 'b5c4', 'b2b3', 'b5f1', 'e3d2', 'h2h4', 'g2g3', 'a2a4', 'e3a3', 'c1a1', 'c2c4', 'g1f1', 'c2c3', 'f2f4', 'h2h3', 'e1e2', 'c1b1', 'g1h1', 'e3e4', 'e1f1', 'e3e7', 'e3d3', 'f2f3', 'e3c5', 'e3d4', 'e3h3', 'e3f4', 'e3g5', 'e3e6']","[0.2693655907860994, 0.22556999001192107, 0.21420301444757306, 0.1458661617291349, 0.13305894980200939, 0.12681590743681204, 0.12438962914872875, 0.11965646568318677, 0.1139595988024229, 0.10708408206807812, 0.10638197729176951, 0.10603244788021299, 0.10024370428970547, 0.09991208792971568, 0.09958144717646433, 0.09958144717646433, 0.09859535787713025, 0.09697119469294446, 0.09632824270174412, 0.09505375590046167, 0.09348188324070156, 0.09317031936972209, 0.09285968753405982, 0.09193336344131242, 0.09101535279101453, 0.08950365682918204, 0.08654803604674943, 0.08567872727108866, 0.08368104652783925, 0.08283792298901071, 0.08255860336706944, 0.08228014108429627, 0.08117482411679905, 0.08062725610318067, 0.07981222090680473, 0.07820468799769881, 0.07610740636397961, 0.07280918439112949, 0.06822522266416714, 0.05642352684427998, 0.0506453181708183, 0.04639810436439451, 0.03959389505112215, 0.038352804077394276, 0.03098596307110779]"
r1b2rk1/ppq1ppbp/2p2np1/2n2P2/4P2Q/1BN2N2/PPP3PP/R1B2RK1 w - - 1 13,"['f5g6', 'c1f4', 'g1h1', 'e4e5', 'c1h6', 'c1g5', 'h2h3', 'f1e1', 'c1d2', 'f3g5', 'c1e3', 'g2g4', 'a1b1', 'b3c4', 'f3d4', 'a2a4', 'f3e1', 'f1f2', 'a2a3', 'h4e1', 'f3d2', 'f1d1', 'c3d1', 'b3f7', 'g2g3', 'g1f2', 'c3a4', 'b3a4', 'c3e2', 'c3b1', 'h4f4', 'h4h3', 'b3d5', 'b3e6', 'h4g3', 'h4g5', 'h4f2', 'f3e5', 'c3b5', 'c3d5', 'h4h6', 'h4f6', 'h4h7', 'h4h5', 'h4g4']","[0.7045315144213936, 0.70145635827134, 0.6713557948833915, 0.6672810362657015, 0.6524068491501985, 0.6507349938882695, 0.6346718261450347, 0.6174338599757672, 0.6016615267275047, 0.5998952814867482, 0.5874611371519987, 0.585675286773559, 0.585675286773559, 0.5785097804984198, 0.5540980866051488, 0.5431567852197504, 0.5413288883579234, 0.53675438329054, 0.5303398401818216, 0.511044443209752, 0.5009205189599892, 0.4981589683200522, 0.49079583987119135, 0.48067870579756605, 0.4742482461063748, 0.46416128552924907, 0.46141502858974687, 0.46141502858974687, 0.4586711116420767, 0.45319095389262815, 0.43501278527292314, 0.3904236728688792, 0.34926500611173045, 0.3475931508498015, 0.34094353873508304, 0.32702145260719145, 0.30319063909252536, 0.25442163783820854, 0.24205519274435705, 0.21234958051732766, 0.13780095806432646, 0.10225400583383587, 0.10157996710955025, 0.06068424846587306, 0.05861904138401908]"
r1bqk2r/ppp2ppp/2n2n2/3p4/3P4/4PNP1/PP3PP1/RN1QKB1R b KQkq - 0 8,"['a7a6', 'e8g8', 'a8b8', 'd8d6', 'f6g4', 'h7h6', 'g7g6', 'c6e7', 'f6e4', 'a7a5', 'c8d7', 'c6b8', 'h7h5', 'c8f5', 'd8e7', 'e8f8', 'c8g4', 'f6d7', 'd8d7', 'c6b4', 'c8e6', 'c6a5', 'e8e7', 'f6g8', 'h8g8', 'h8f8', 'b7b6', 'e8d7', 'g7g5', 'b7b5', 'c6d4', 'c8h3', 'c6e5', 'f6h5']","[0.4843562675785791, 0.48343670268785593, 0.4815979155878063, 0.47608474251652944, 0.4714948226881868, 0.4705773918729125, 0.46324561670945996, 0.46141502858974687, 0.4605001214877426, 0.4586711116420767, 0.4586711116420767, 0.4568432147802496, 0.4568432147802496, 0.45501647940453177, 0.454103562397001, 0.4486327495624493, 0.4431743390334964, 0.44226590014833245, 0.4395429240174578, 0.4332037205612503, 0.4332037205612503, 0.4286889425850106, 0.4241860033205554, 0.41700770288330274, 0.41700770288330274, 0.4071952805672289, 0.38867247514924735, 0.3678931833857318, 0.3197705631318085, 0.2759371730995885, 0.17400282193912264, 0.10814488465274963, 0.10779026169080513, 0.10361398030487234]"
8/pb5p/1p4p1/3kNp2/3p3P/P1P1K1P1/1P6/8 w - - 0 32,"['c3d4', 'e3f4', 'e3d3', 'e3e2', 'e3f2', 'e3d2', 'e3f3']","[0.5064432832995209, 0.31339752781910246, 0.10327249441731556, 0.09794280511446124, 0.09379438122652484, 0.08771953240973313, 0.07084547782912387]"
r5r1/p1p4k/1p1pp3/7p/5Q2/1P6/P1P5/5K2 w - - 0 34,"['f4f7', 'f1e1', 'f4c4', 'f4e4', 'f1e2', 'f4a4', 'f4e3', 'f4b4', 'f4h4', 'f4d4', 'f4h2', 'f4c1', 'f4f3', 'f4f2', 'f4f6', 'b3b4', 'f1f2', 'a2a4', 'a2a3', 'c2c4', 'c2c3', 'f4d2', 'f4f5', 'f4h6', 'f4g5', 'f4e5', 'f4d6', 'f4f8', 'f4g4', 'f4g3']","[0.37390714490240246, 0.3459250441719453, 0.3335369512006218, 0.3181708609785677, 0.2924118006869085, 0.26004961055879766, 0.24408755556920003, 0.23470217892023404, 0.23338203523147633, 0.21420301444757306, 0.2044536974774852, 0.1831837401142804, 0.043705873137683204, 0.04309441347327758, 0.04249112822828516, 0.04189591869906967, 0.04130868707846219, 0.04087344053423547, 0.03889972076668535, 0.038352804077394276, 0.03754625096413866, 0.03472617004582074, 0.03472617004582074, 0.026856386991713777, 0.02609717039329923, 0.025910653872960376, 0.0252680105508572, 0.0244645330263088, 0.02309720904364143, 0.0215702301653819]"
rnbqk1nr/ppp2ppp/8/4P3/4p3/2N5/PPP2PPP/R1BQKB1R b KQkq - 0 6,"['d8d1', 'b8c6', 'c8d7', 'd8d7', 'd8h4', 'c8f5', 'g8e7', 'h7h6', 'd8e7', 'c8e6', 'b8d7', 'c7c6', 'a7a6', 'b8a6', 'e4e3', 'f7f6', 'a7a5', 'h7h5', 'f7f5', 'b7b6', 'g7g6', 'g8h6', 'c7c5', 'b7b5', 'e8e7', 'g7g5', 'c8h3', 'g8f6', 'c8g4', 'd8d4', 'd8f6', 'd8d3', 'd8d2', 'd8g5', 'd8d6', 'd8d5', 'e8f8']","[0.46324561670945996, 0.36532817385496535, 0.3294571208942188, 0.32621162296292944, 0.3229826967382582, 0.31102551666780703, 0.3102370382643316, 0.29623554941924907, 0.29623554941924907, 0.29089043601136866, 0.26864154452347183, 0.2621807972981455, 0.2586350767502906, 0.23936334447111163, 0.23602749100093695, 0.23206706534704952, 0.2275054850760267, 0.2032585059804044, 0.20266286491422758, 0.18875753377152027, 0.1837353232049962, 0.1831837401142804, 0.18044508988832997, 0.17827723949223973, 0.17400282193912264, 0.1288686029157785, 0.1139595988024229, 0.09568910197471286, 0.06916748505642234, 0.03973414823587984, 0.03754625096413866, 0.02823699706071453, 0.026856386991713777, 0.024115477688830378, 0.022361175571334657, 0.013378078939119131, 0.0]"
r2q1bnr/ppp2kpp/3p1p2/4p3/4P1PP/2NPBQ2/PPP2P2/R3K2R w KQ - 0 12,"['g4g5', 'd3d4', 'e1c1', 'h4h5', 'a2a4', 'h1g1', 'a2a3', 'b2b3', 'f3e2', 'f3g2', 'h1h3', 'h1f1', 'f3g3', 'c3e2', 'h1h2', 'c3b1', 'f3d1', 'c3d1', 'e1e2', 'f3f5', 'a1d1', 'c3a4', 'e1d1', 'e3d2', 'c3b5', 'c3d5', 'e3c1', 'f3h3', 'b2b4', 'e1d2', 'e3g5', 'e1f1', 'a1c1', 'a1b1', 'e1g1', 'e3f4', 'e3a7', 'e3h6', 'e3d4', 'e3b6', 'e3c5', 'f3f6', 'f3f4']","[0.7181388417094262, 0.7098684931758285, 0.7037644505807509, 0.70145635827134, 0.6999119059295844, 0.6975866953111407, 0.6960308990696248, 0.6921217783768152, 0.6897629617356684, 0.6881849068891515, 0.6873942354748303, 0.6818291390214323, 0.6770173032617418, 0.676211637485054, 0.6754049255580261, 0.664824067524339, 0.664824067524339, 0.6640030811678618, 0.6640030811678618, 0.6631811026712696, 0.6623581358171662, 0.6615341844106734, 0.659883343273332, 0.6590564612649169, 0.6573997938422768, 0.6549075932826014, 0.6540749558280547, 0.648220254322344, 0.6465391720148663, 0.6456972666879179, 0.6431661450174323, 0.6355251419984301, 0.6295343100667656, 0.6226385940780689, 0.6016615267275047, 0.35598925108778084, 0.32864420511660863, 0.3237883625149461, 0.2970037651435491, 0.2693655907860994, 0.21731815726726345, 0.08654803604674943, 0.06457400649394152]"
r2qk2r/1ppb1ppp/p1nbpn2/3p4/3PP3/2NB1N2/PPP2PPP/R1BQ1RK1 b kq - 0 8,"['f6e4', 'd5e4', 'e6e5', 'd6b4', 'f6g4', 'd6f8', 'd6e7', 'f6g8', 'f6h5', 'c6d4', 'g7g5', 'd8e7', 'h7h6', 'a8c8', 'e8f8', 'a8b8', 'd7c8', 'd8b8', 'h7h5', 'b7b5', 'a6a5', 'h8f8', 'd6h2', 'e8g8', 'a8a7', 'g7g6', 'h8g8', 'd8c8', 'b7b6', 'c6b4', 'c6b8', 'c6e7', 'c6a7', 'e8e7', 'c6a5', 'd6c5', 'c6e5', 'd6a3', 'd6e5', 'd6g3', 'd6f4']","[0.4277873846879599, 0.4259857125367345, 0.4205926555346196, 0.36874985869153015, 0.36447485800156987, 0.3585257312416039, 0.35598925108778084, 0.29089043601136866, 0.28861716692764805, 0.23936334447111163, 0.23141152218477828, 0.23010432245165907, 0.22173410747470712, 0.22109934903954387, 0.21296608731927869, 0.2105078875691775, 0.2032585059804044, 0.19970419641667098, 0.1927360397463046, 0.1915928504041009, 0.1915928504041009, 0.1876324575456314, 0.18484234856825787, 0.18153670008412837, 0.18044508988832997, 0.17506378427288877, 0.17137263173985912, 0.1692912623296785, 0.1626657842885849, 0.16017373139259594, 0.148174886276199, 0.14771073929444967, 0.14404072586099298, 0.1422343301868677, 0.13956021014527653, 0.12559775111922367, 0.11101893141984764, 0.10533642481155803, 0.10225400583383587, 0.09193336344131242, 0.09071118696593633]"
3k2nr/1p1rbpp1/1Np4p/8/5B1P/P7/1K6/R7 w - - 2 30,"['a1b1', 'a1f1', 'f4e5', 'b2a2', 'b2c1', 'a1c1', 'a1e1', 'a1h1', 'b2c2', 'a1g1', 'f4e3', 'b6d7', 'a1a2', 'b2b3', 'a3a4', 'b6c4', 'b6a8', 'b6a4', 'f4c1', 'b2b1', 'f4c7', 'f4b8', 'f4h6', 'f4g5', 'f4g3', 'h4h5', 'f4h2', 'b2c3', 'f4d2', 'b6d5', 'b6c8', 'f4d6', 'a1d1']","[0.11620943498073888, 0.11583180176076446, 0.110656053362296, 0.10225400583383587, 0.1012444276691743, 0.09991208792971568, 0.09892308421915808, 0.09664924125145591, 0.09664924125145591, 0.09254998565401296, 0.09193336344131242, 0.09162643894872474, 0.09101535279101453, 0.0889053425473339, 0.07456844680878733, 0.07431475154930411, 0.072561005162597, 0.07133176859971574, 0.07108823921840635, 0.07084547782912387, 0.07060348244255998, 0.06988207243894301, 0.06822522266416714, 0.06729486861836093, 0.06546938490211807, 0.06303447793315453, 0.06005764149544496, 0.05964327369633404, 0.056619880941334966, 0.05262853537987727, 0.0518990194116169, 0.0506453181708183, 0.04976742674428336]"
3r2k1/5pp1/p2rp2p/4N3/n2p1P2/5P2/2R3PP/3R2K1 w - - 0 28,"['c2c7', 'd1a1', 'c2c6', 'c2d2', 'd1c1', 'g2g3', 'h2h4', 'e5d3', 'g2g4', 'h2h3', 'g1f2', 'd1d2', 'e5g4', 'd1e1', 'd1d3', 'g1f1', 'd1f1', 'd1b1', 'e5c6', 'e5c4', 'f4f5', 'c2f2', 'c2c1', 'g1h1', 'c2c4', 'd1d4', 'e5f7', 'e5g6', 'c2a2', 'c2e2', 'e5d7', 'c2b2', 'c2c5', 'c2c8', 'c2c3']","[0.3392907477206131, 0.2537238112045824, 0.2516379230381391, 0.23602749100093695, 0.2340414606810215, 0.23010432245165907, 0.22945266703370382, 0.2281532478287117, 0.21983373956127034, 0.21983373956127034, 0.21920288905293317, 0.21857334169044645, 0.21794509769450665, 0.21606818783516446, 0.21482343464315956, 0.21296608731927869, 0.21296608731927869, 0.21234958051732766, 0.21173437828081765, 0.20147549095983824, 0.20147549095983824, 0.19677806152333344, 0.18595452438873583, 0.18484234856825787, 0.13053108330810298, 0.12640873729115243, 0.1260026858061437, 0.1165881370128245, 0.10957364483519622, 0.10885720702563229, 0.08801463783567065, 0.08539072061698, 0.07431475154930411, 0.07280918439112949, 0.0441698922302976]"
r2qk2r/1pp2ppp/3p4/p2Pp3/1n2P3/P2P1N2/1P1Q2PP/R3K2R b KQkq - 0 14,"['b4a6', 'b4d5', 'b4d3', 'g7g5', 'c7c5', 'b4c6', 'e8g8', 'c7c6', 'b4a2', 'a5a4', 'a8b8', 'h7h6', 'f7f5', 'd8e7', 'f7f6', 'd8d7', 'b4c2', 'd8b8', 'g7g6', 'a8a6', 'a8c8', 'd8c8', 'h7h5', 'b7b5', 'b7b6', 'h8f8', 'd8f6', 'e8e7', 'e8f8', 'h8g8', 'a8a7', 'e8d7', 'd8g5', 'd8h4']","[0.531256867324871, 0.2593417169297452, 0.23141152218477828, 0.22109934903954387, 0.21857334169044645, 0.21857334169044645, 0.21173437828081765, 0.20565410284842756, 0.20206852665869057, 0.18484234856825787, 0.18484234856825787, 0.18484234856825787, 0.18428819244207262, 0.17881728296347305, 0.17827723949223973, 0.1777384739863237, 0.17559617358710589, 0.17453266737981438, 0.17400282193912264, 0.1692912623296785, 0.1692912623296785, 0.16825814846895443, 0.1672300700782952, 0.16518898331549792, 0.1646818444286432, 0.16017373139259594, 0.15918559583798003, 0.1491067941104216, 0.14313515442187086, 0.14313515442187086, 0.14044687122292038, 0.13823901653571885, 0.07714951649262453, 0.06195584660125636]"
8/p1q2pk1/1p5p/1P1Qp1pP/b2pP3/3P2P1/4BPK1/8 w - - 4 37,"['e2g4', 'g2f1', 'g2g1', 'g2h1', 'g3g4', 'g2f3', 'g2h2', 'f2f4', 'e2f1', 'g2h3', 'f2f3', 'e2f3', 'd5a8', 'd5a2', 'd5c4', 'e2d1', 'd5c6', 'd5b3', 'd5d8', 'd5d6', 'd5b7', 'd5e6', 'd5d7', 'd5f7', 'd5d4', 'd5c5', 'd5e5']","[0.4098644115408538, 0.3237883625149461, 0.3197705631318085, 0.31102551666780703, 0.30396910093037527, 0.30163710052985643, 0.27227406568891394, 0.2708173738774771, 0.26864154452347183, 0.23470217892023404, 0.19330957860820386, 0.18988777926009714, 0.18988777926009714, 0.1761298362785808, 0.16066965780092213, 0.1400029530333191, 0.12969757635818585, 0.10638197729176951, 0.09859535787713025, 0.09442218785969808, 0.09379438122652484, 0.08596761401203978, 0.07820468799769881, 0.0718211393064348, 0.06683411803730022, 0.06614848131031625, 0.06369003899095488]"
rnbqkbnr/ppp2ppp/4p3/3p4/3P4/4PN2/PPP2PPP/RNBQKB1R b KQkq - 1 3,"['c7c5', 'f8e7', 'g8f6', 'b7b6', 'a7a6', 'b8d7', 'f8d6', 'h7h6', 'g7g6', 'c8d7', 'a7a5', 'f7f5', 'c7c6', 'f8b4', 'b8c6', 'd8e7', 'd8d6', 'g8h6', 'h7h5', 'd8d7', 'g8e7', 'b8a6', 'g7g5', 'f7f6', 'e8e7', 'e8d7', 'd8f6', 'e6e5', 'b7b5', 'f8c5', 'f8a3', 'd8g5', 'd8h4']","[0.49079583987119135, 0.48895555679024805, 0.4852759384118717, 0.4843562675785791, 0.4815979155878063, 0.47975962678773254, 0.47516641034760715, 0.4714948226881868, 0.4705773918729125, 0.4705773918729125, 0.4605001214877426, 0.4586711116420767, 0.45775702105393146, 0.45227865991833244, 0.4513666864926168, 0.4386360651319824, 0.4377296159574105, 0.43139643471891215, 0.43139643471891215, 0.4286889425850106, 0.4259857125367345, 0.4205926555346196, 0.4179031343602754, 0.4089741028083871, 0.4063067778943678, 0.39922126818820586, 0.3983384732724953, 0.34177138985111283, 0.33681889732873044, 0.11583180176076446, 0.08801463783567065, 0.03509835197193423, 0.031319359514539014]"
3r2k1/p4qbp/4p1p1/5p2/2QP4/r1B2P1P/5PRK/4R3 w - - 0 31,"['g2g1', 'c3b2', 'f3f4', 'h2h1', 'h2g1', 'c3b4', 'g2g3', 'e1e2', 'e1a1', 'c3a1', 'h3h4', 'e1e3', 'c4c5', 'c3d2', 'g2g5', 'h2g3', 'e1c1', 'e1f1', 'e1b1', 'e1g1', 'e1d1', 'c4c6', 'e1h1', 'e1e5', 'e1e6', 'g2g6', 'c3a5', 'c4e2', 'c4b4', 'g2g4', 'c4e6', 'c4b5', 'c4d3', 'd4d5', 'c4f1', 'e1e4', 'c4a4', 'c4a6', 'c4a2', 'c4b3', 'c4c8', 'c4d5', 'c4c7']","[0.3869241464463639, 0.3851787270047305, 0.3851787270047305, 0.36192003565750486, 0.3585257312416039, 0.35683385498256776, 0.34926500611173045, 0.3475931508498015, 0.3450924067173986, 0.3450924067173986, 0.3392907477206131, 0.32459507444197383, 0.30944966094531423, 0.30944966094531423, 0.3047486873684638, 0.2693655907860994, 0.26360782809954386, 0.2579296914716822, 0.25652269131137545, 0.2551207276169529, 0.2488744990616516, 0.24408755556920003, 0.2366920834084017, 0.2050532483330516, 0.15576601396962686, 0.13562813456382855, 0.12969757635818585, 0.1284558117032647, 0.1280441483889645, 0.1223982532701347, 0.11734875537361839, 0.110656053362296, 0.10361398030487234, 0.09991208792971568, 0.09859535787713025, 0.08311810201340841, 0.06369003899095488, 0.05583829947200053, 0.05299691532751344, 0.04890396888770138, 0.047551934022181996, 0.047219514800256934, 0.024818512215081467]"
8/p1p2pp1/1pk2n1p/4KP1P/8/8/1P6/8 w - - 0 37,"['e5d4', 'e5f4', 'b2b4', 'b2b3']","[0.04738544741274592, 0.0468893050040472, 0.045911801549257114, 0.0447958973277337]"
1k5b/2p4p/p1p5/p7/1P6/2P1BbP1/5P1P/2R1K3 w - - 0 35,"['b4a5', 'e1d2', 'h2h4', 'e3c5', 'e3d2', 'c1b1', 'e3f4', 'e3g5', 'c1c2', 'h2h3', 'e3h6', 'g3g4', 'e1f1', 'e3d4', 'b4b5', 'c3c4', 'c1d1', 'e3a7', 'e3b6', 'c1a1']","[0.8630716599681828, 0.8447175769634081, 0.8408144041620199, 0.8363286822970346, 0.8217227605077602, 0.8066904213917961, 0.8014701592238278, 0.8014701592238278, 0.7973371350857725, 0.7967414940195956, 0.7925355100291366, 0.7857969855524269, 0.7814266583095536, 0.7068257687656249, 0.5649872147270768, 0.5330902822991305, 0.5092041601288086, 0.3816967754233412, 0.33027105825721115, 0.13780095806432646]"
8/p1p2k1p/2p2R2/1p4B1/8/8/PPP1bK1P/r7 b - - 0 28,"['f7e8', 'f7e7', 'f7g8', 'f7g7']","[0.18595452438873583, 0.16620701810552085, 0.1548000581683256, 0.1444952958104478]"
r1r3k1/1q1nppbp/3p1np1/3P4/2p1PP2/2N1B1PP/PPN1R1K1/1R1Q4 w - - 5 20,"['b2b4', 'b2b3', 'e3d4', 'a2a3', 'e3g1', 'g2h2', 'a2a4', 'd1f1', 'c2a3', 'c2e1', 'b1c1', 'd1d2', 'e3f2', 'g2f3', 'd1h1', 'g2g1', 'g2h1', 'g2f1', 'g2f2', 'e2e1', 'c2a1', 'b1a1', 'e2d2', 'e2f2', 'g3g4', 'h3h4', 'd1e1', 'f4f5', 'd1g1', 'c2d4', 'e3d2', 'e3c1', 'd1d4', 'd1c1', 'e4e5', 'e3a7', 'c2b4', 'e3b6', 'c3b5', 'e3c5', 'c3a4', 'd1d3']","[0.6183032245766588, 0.6104522820914586, 0.603425129353426, 0.6025436609853058, 0.5998952814867482, 0.5990111810176295, 0.5936932221056321, 0.5865684965842631, 0.5847815132358991, 0.5838871815019091, 0.5838871815019091, 0.5829922971166973, 0.5803043837193158, 0.5731136939018822, 0.5713110574149894, 0.5677001476173855, 0.5658919665398462, 0.5622703840425896, 0.5622703840425896, 0.5613639348680176, 0.5595498132599205, 0.5559168418448287, 0.5550076484124536, 0.5540980866051488, 0.5540980866051488, 0.5495449603745888, 0.497238468079986, 0.4926363724400336, 0.48895555679024805, 0.4825172499538834, 0.4825172499538834, 0.47700323643230064, 0.39922126818820586, 0.3721847977876407, 0.3661823363988792, 0.18208442933129432, 0.18208442933129432, 0.17881728296347305, 0.15820240791194307, 0.15673687957968802, 0.1417856942140951, 0.032340503581300584]"
5bk1/7p/p3p1p1/1p1p4/1Pr3P1/7P/4B1K1/1R6 b - - 1 37,"['c4e4', 'c4b4', 'c4c2', 'c4c6', 'c4c7', 'c4c8', 'c4c3', 'c4f4', 'c4d4', 'e6e5', 'g8f7', 'f8d6', 'g8g7', 'h7h5', 'f8h6', 'f8e7', 'h7h6', 'g6g5', 'f8g7', 'd5d4', 'g8h8', 'f8b4', 'a6a5', 'f8c5', 'c4g4', 'c4c5', 'c4c1']","[0.8527522051053598, 0.848542284825843, 0.8461609989808402, 0.8413066159194524, 0.8388331749797951, 0.838334765669829, 0.8343026258530621, 0.7967414940195956, 0.7646358107375071, 0.716645830340413, 0.7037644505807509, 0.7029962348564509, 0.6991379705974721, 0.6866024721808975, 0.6858096201223898, 0.6818291390214323, 0.6607092522793869, 0.6590564612649169, 0.6423206501894636, 0.6329626589047256, 0.6321068166142683, 0.28260706642917927, 0.25442163783820854, 0.19330957860820386, 0.19102319886093233, 0.16774348040130993, 0.15918559583798003]"
6k1/6p1/3rrpQp/2p1pR1P/4P3/3P4/1pP2RPK/2q5 w - - 0 34,"['f2f1', 'g6g4', 'd3d4', 'f5f3', 'g6g3', 'h2g3', 'c2c3', 'g2g3', 'h2h3', 'f2e2', 'f2f4', 'f5g5', 'f2f3', 'g6h6', 'f2d2', 'c2c4', 'g2g4', 'g6g7', 'g6g5', 'g6e8', 'g6f6', 'g6h7', 'g6f7', 'f5f4', 'f5f6', 'f5e5']","[0.15431891796545932, 0.12519393136296175, 0.1227943211955751, 0.11696790982294991, 0.10603244788021299, 0.10327249441731556, 0.10057629832289083, 0.09859535787713025, 0.09101535279101453, 0.09010559942406182, 0.08339914250457947, 0.08311810201340841, 0.08117482411679905, 0.07406185033185864, 0.07133176859971574, 0.07060348244255998, 0.06845966694569416, 0.06435194965051655, 0.047054134543335346, 0.045590299111984645, 0.04463860778885237, 0.04279175523833534, 0.041454752369791736, 0.04029993760307693, 0.03917597798883088, 0.028035627443350086]"
3N4/5kp1/p3p2p/2p5/2P5/1P3Kb1/8/6r1 b - - 3 35,"['f7e8', 'f7e7', 'f7g8', 'f7f6', 'f7g6', 'f7f8']","[0.9468179830995469, 0.9395252970481944, 0.9386830333890033, 0.9336237024046679, 0.9259381496681414, 0.9249217724737815]"
rnbqkbnr/1p2pppp/p7/3p4/8/PB6/1PPP1PPP/RNBQK1NR b KQkq - 1 5,"['b8c6', 'g8f6', 'c8f5', 'h7h6', 'd8a5', 'c8e6', 'e7e6', 'd8c7', 'h7h5', 'g7g6', 'b7b5', 'g8h6', 'd5d4', 'd8d6', 'e7e5', 'b7b6', 'a6a5', 'a8a7', 'd8d7', 'g7g5', 'd8b6', 'c8d7', 'b8d7', 'f7f5', 'f7f6', 'e8d7', 'c8g4', 'c8h3']","[0.5559168418448287, 0.5513672504375507, 0.5504562746820834, 0.5422429789460687, 0.5285051773118131, 0.5229967635676993, 0.522078114090291, 0.519321294202434, 0.5138042910293155, 0.511044443209752, 0.5101243359708437, 0.5064432832995209, 0.5064432832995209, 0.5064432832995209, 0.5036820134406647, 0.49079583987119135, 0.48711557303526726, 0.4815979155878063, 0.47516641034760715, 0.45319095389262815, 0.43501278527292314, 0.43501278527292314, 0.415218486764101, 0.4089741028083871, 0.37822693647667593, 0.3189701789020309, 0.14495105737956576, 0.12969757635818585]"
1k5r/pp1r1ppp/1n1N4/2pnP3/8/1P1R4/P1P2PPP/3R2K1 w - - 1 19,"['d3d5', 'd6e4', 'd6c4', 'd3g3', 'd3f3', 'h2h3', 'c2c4', 'd1d2', 'g2g3', 'd6f5', 'h2h4', 'a2a4', 'c2c3', 'g1f1', 'd1f1', 'a2a3', 'd3h3', 'f2f3', 'd6b5', 'd1e1', 'd1b1', 'd3d2', 'g1h1', 'g2g4', 'd1c1', 'd1a1', 'f2f4', 'd6f7', 'b3b4', 'e5e6', 'd6b7', 'd6e8', 'd3e3', 'd6c8', 'd3d4', 'd3c3']","[0.4018735643137257, 0.3721847977876407, 0.2558210792216864, 0.2400343786012863, 0.23470217892023404, 0.22880230865038653, 0.2262138557091269, 0.22556999001192107, 0.22428615873700553, 0.22300753025901537, 0.22109934903954387, 0.21482343464315956, 0.2111204806304472, 0.20989659908230773, 0.2074644899708633, 0.20385545009458939, 0.20088375754720622, 0.19619673470860033, 0.194460547256589, 0.19330957860820386, 0.18875753377152027, 0.18263344241323198, 0.18208442933129432, 0.1809902538736936, 0.17242090445576874, 0.16569737414693786, 0.16417595629270143, 0.15576601396962686, 0.15193153729600622, 0.1309495413845757, 0.1280441483889645, 0.1056839310673574, 0.10361398030487234, 0.09826859886598244, 0.07533431702495696, 0.06964312121410599]"
r3k2r/1b2ppbp/pq1p1np1/1p6/3NPP2/3B2N1/PPPQ2PP/R3K2R w KQkq - 3 13,"['d4f3', 'e1c1', 'c2c3', 'd4b3', 'a1d1', 'd4f5', 'd4e2', 'g3e2', 'd3e2', 'd2b4', 'e4e5', 'd2e3', 'd2f2', 'g3f5', 'h1f1', 'd2d1', 'd3f1', 'a2a4', 'f4f5', 'g3f1', 'a2a3', 'd2c3', 'e1e2', 'e1f1', 'e1d1', 'h2h3', 'h2h4', 'a1b1', 'b2b3', 'a1c1', 'c2c4', 'd2e2', 'b2b4', 'h1g1', 'd4e6', 'e1g1', 'd4b5', 'd3c4', 'g3h5', 'd3b5', 'd4c6', 'e1f2', 'd2c1', 'd2a5']","[0.3102370382643316, 0.28260706642917927, 0.2803729359815208, 0.27227406568891394, 0.26647680798493956, 0.2454488673960863, 0.2427313650702102, 0.2281532478287117, 0.2111204806304472, 0.20385545009458939, 0.20206852665869057, 0.20088375754720622, 0.20088375754720622, 0.19503797801426692, 0.17137263173985912, 0.16825814846895443, 0.16569737414693786, 0.1533603059112063, 0.15193153729600622, 0.15193153729600622, 0.14540801215840354, 0.14540801215840354, 0.14404072586099298, 0.14404072586099298, 0.14268414971333432, 0.14044687122292038, 0.1400029530333191, 0.13823901653571885, 0.1317898757643592, 0.12969757635818585, 0.12928252385851996, 0.12559775111922367, 0.12319149084862219, 0.12200328516817582, 0.11811367252912824, 0.11321813012886112, 0.11284897623993229, 0.10673252134178429, 0.10464443579540594, 0.10259250923752877, 0.09410781540650409, 0.07981222090680473, 0.07873721253163218, 0.0332751449493317]"
2k5/2p2p1p/p5p1/3PP3/1P2K3/8/P3r3/8 w - - 3 37,"['e4f4', 'e4d4', 'e4d3', 'e4f3']","[0.07406185033185864, 0.0647967765156155, 0.055258786626047995, 0.05135816615735628]"
